 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:56778
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:01:33] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:34] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:35] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:36] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:37] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:37] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:01:37] "POST /login HTTP/1.1" 423 -
