 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:58910
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:48:44] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:48:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:48:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:48:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:48:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:48:45] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:48:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:48:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:00] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:01] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:01] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:02] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:09] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:13] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:49:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:49:20] "POST /login HTTP/1.1" 401 -
