 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:58127
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:08:52] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:08:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:53] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:08:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:59] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:08:59] "POST /login HTTP/1.1" 429 -
