 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:21707
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:54:12] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:54:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:54:15] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:15] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:16] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:16] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:16] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:16] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:17] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:17] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:18] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:19] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:19] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:19] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:54:19] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:20] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:21] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:22] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:23] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:24] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:25] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:26] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:27] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:54:27] "POST /login HTTP/1.1" 429 -
