 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:31354
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:57:54] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:57:55] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:57:56] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:57:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:57] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:57:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:58] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:58] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:57:59] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:57:59] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:57:59] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:00] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:00] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:00] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:01] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:01] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:01] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:01] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:02] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:02] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:58:02] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:03] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:04] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:05] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:58:05] "POST /login HTTP/1.1" 429 -
