 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:51174
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:51:37] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:51:38] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:39] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:51:40] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:40] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:40] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:40] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:41] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:41] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:41] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:42] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:43] "POST /login HTTP/1.1" 423 -
127.0.0.1 - - [27/Apr/2026 12:51:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:43] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:44] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:45] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:46] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:47] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:48] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:49] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:50] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:51] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:52] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:53] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:54] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:55] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:56] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:57] "POST /login HTTP/1.1" 429 -
127.0.0.1 - - [27/Apr/2026 12:51:57] "POST /login HTTP/1.1" 429 -
