 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:61926
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:12:09] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:12:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:10] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:11] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:12] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:13] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:14] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:15] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:16] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:17] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:18] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:19] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:20] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:21] "POST /login HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:12:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:21] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:22] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:23] "POST /login HTTP/1.1" 401 -
127.0.0.1 - - [27/Apr/2026 12:12:24] "POST /login HTTP/1.1" 401 -
