 * Serving Flask app 'app'
 * Debug mode: off
WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on http://127.0.0.1:12293
Press CTRL+C to quit
127.0.0.1 - - [27/Apr/2026 12:15:11] "GET /health HTTP/1.1" 200 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:12] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:13] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
127.0.0.1 - - [27/Apr/2026 12:15:14] "POST /login HTTP/1.1" 403 -
